,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
354,2,0.36827338,0.06747144,1908.2137811768778,1493.7961446776271,3294.580078125,0.11731896033653846,-247.77174,111.80342,-65.71512,39.7207,-22.973145,5.0605583,-36.72953,-20.665373,-21.324873,-15.705353,-13.182329,-10.693069,3.2561822,-17.687946,7.8072753,2.5228784,-8.44048,-9.248072,-0.41853902,-4.129829
355,2,0.35855326,0.048017614,1959.0781577775124,1447.7611507901213,3356.7779071514424,0.12346754807692308,-332.9729,86.360016,-56.45497,27.877138,-19.784475,2.5278635,-27.751814,-12.683135,-12.377514,-10.239119,-10.724997,-7.4966044,2.747295,-16.527508,5.659819,4.112395,-6.255377,-6.4622955,-0.31412426,-5.5343943
356,2,0.3644984,0.06329592,2016.8732212895204,1503.790294257362,3457.6526817908652,0.11876126802884615,-289.62915,102.00287,-55.967503,34.044365,-36.227654,4.870776,-31.681559,-12.3459215,-13.795156,-12.911228,-12.790052,-7.880988,1.9779564,-14.770488,6.97186,-3.0987399,-3.721763,-4.0936155,0.000612611,-6.7577252
357,2,0.3513718,0.045919325,2164.114280413974,1563.8978167519297,3761.188025841346,0.14494065504807693,-340.09573,72.4324,-46.675957,30.82316,-23.849495,8.083209,-26.136211,-13.330136,-13.298747,-14.81025,-10.522709,-6.329172,0.7032109,-12.729563,4.9563193,0.7799542,-3.78814,-6.2443953,2.146802,-5.776511
358,2,0.380116,0.049912233,1906.0973011882386,1545.0037261937073,3321.49658203125,0.13950570913461538,-351.30835,98.61596,-38.36938,14.060544,-32.36579,-1.1948569,-27.219437,-17.972502,-11.15476,-12.52424,-11.63308,-4.882364,2.4888113,-10.00163,1.4707671,-3.1849606,-3.23047,-10.344748,-3.8980412,-3.4024537
359,2,0.34008855,0.06715299,1733.4163408073023,1323.9713649112305,2860.8516751802886,0.10887920673076923,-289.9113,101.15595,-51.745365,16.963474,-23.621304,3.936555,-35.293736,-20.540462,-15.966136,-11.793722,-5.1811185,-6.889505,4.5527434,-11.817172,1.2081485,1.8302116,-4.2387867,-7.1977973,-0.13226436,-3.214317
360,2,0.20778035,0.019095208,1133.741589838129,822.845229108759,1840.343487079327,0.07316331129807692,-473.78607,58.089046,-25.24511,17.257938,-14.600469,4.7271504,-19.701118,-7.315286,-4.9615307,-9.388649,-4.318912,-4.9280033,-0.6902437,-7.4730663,-0.987757,-1.1160028,-1.1592299,-5.0504565,-0.6341278,-2.9318237
361,2,0.27648866,0.06939446,1590.2185160139463,1226.1090791624667,2538.433368389423,0.11134690504807693,-310.9972,95.36792,-40.317204,11.984274,-31.926165,-0.43082646,-29.510065,-14.552582,-10.733852,-13.808644,-8.668857,-3.1998847,3.4730341,-9.511712,0.20628339,-2.984045,-1.7060218,-7.226719,-1.621916,-3.9595177
362,2,0.34514505,0.06298654,1594.1464255563797,1385.3220661943594,2801.801006610577,0.08990384615384615,-266.5475,133.04768,-60.885433,17.436594,-39.16948,-1.7614661,-29.16738,-13.540828,-17.708572,-13.04267,-10.96647,-1.9961057,4.9044695,-19.087877,3.3714497,-4.377718,-8.2893505,-10.00881,-1.5068372,-5.9453278
363,2,0.28935444,0.041301735,1647.2860422718854,1376.1895068530719,2752.4402794471152,0.08478816105769231,-372.7141,91.66969,-23.514511,25.463068,-10.44242,-3.5861857,-25.00006,-18.06983,-11.809293,-16.23226,-18.610552,-5.297718,2.9024339,-14.717303,-0.58291155,-1.400345,-8.523575,-5.8492966,-1.6952689,-3.7549036
364,2,0.2463701,0.04278766,1372.4881988772433,1089.7748229367517,2329.3128380408652,0.07637094350961539,-389.73822,73.21383,-32.30598,17.075518,-18.145779,-3.239241,-29.190977,-9.009324,-6.058089,-10.699727,-7.4801965,-6.1477585,1.3032112,-8.087156,1.7841896,-2.0728881,-3.6860492,-5.2428155,-1.7083479,-3.68315
365,2,0.2937287,0.10478539,1623.9728478221707,1387.391059696333,2605.186298076923,0.09063626802884615,-232.49474,122.32306,-56.56178,17.248264,-47.191483,-8.37291,-39.590775,-8.889106,-14.745589,-18.924248,-7.745983,-5.3744373,3.5567584,-13.947913,1.4206554,-3.5825534,-4.7887125,-10.581175,1.5055434,-2.0022721
366,2,0.32386148,0.060034394,1839.915633348775,1437.0846143649767,3126.952373798077,0.10208834134615384,-293.9995,99.240265,-56.726955,30.62643,-22.93516,1.1836221,-38.827374,-15.099648,-17.237326,-14.805411,-9.175888,-9.03005,5.2945867,-13.512339,3.4735541,1.0434204,-2.7638092,-4.0167365,2.1704397,-3.0311565
367,2,0.33538583,0.044247568,1907.3067295761837,1415.2467814959775,3159.0865384615386,0.12065805288461538,-345.00284,87.08947,-49.07216,22.956228,-13.357137,4.4170046,-31.225864,-13.373283,-10.904272,-14.029773,-11.492796,-11.861057,1.5188175,-10.58285,0.042727984,0.21730828,-3.1979876,-6.04361,0.8339974,-1.9638563
368,2,0.33803797,0.08433327,1836.2648014339202,1438.834763714061,3105.9989107572114,0.10650165264423077,-225.89607,117.668,-78.29991,35.33059,-30.042452,3.215703,-43.33631,-13.649486,-17.939392,-14.835784,-14.595364,-9.604276,9.818338,-20.984438,2.7254715,-0.9427156,-6.526113,-4.713681,1.9585205,-5.5138106
369,2,0.1426711,0.016579859,734.7006157217801,634.5974503262273,1328.1017127403845,0.043780048076923074,-549.47754,41.66329,-16.350567,5.3210955,-12.671275,-0.21840492,-9.525478,-4.366189,-4.7507825,-5.9350247,-5.868107,-2.0271413,1.523997,-5.1079106,-0.41424263,-0.63237876,-0.39303672,-3.1442292,-1.1024426,-1.9762423
370,2,0.3266968,0.061004363,1616.8322751470837,1345.4584315537877,2637.2376427283652,0.09640549879807692,-283.8791,128.22209,-53.626232,21.62044,-41.345665,-6.6461864,-29.8212,-13.695453,-15.690619,-15.08357,-13.624187,-3.864887,3.6107922,-16.584383,3.3030999,-3.1160066,-4.189773,-8.813672,-1.0028679,-3.6229835
371,2,0.37018043,0.030722106,2028.4647458695492,1542.3549534150889,3550.908015324519,0.14485802283653845,-404.13385,72.48778,-29.763262,25.388903,-15.596558,-0.033107348,-22.537552,-13.598169,-7.114313,-10.067059,-12.357275,-4.8958597,5.3504853,-10.300614,0.043062415,-1.4671052,-3.9513206,-3.665992,-3.092674,-3.5596645
372,2,0.3262786,0.088094965,1841.0759604483865,1440.0604627267278,3131.5074744591348,0.10962665264423077,-235.58057,111.24842,-71.13332,28.235334,-25.882158,2.2653015,-39.942924,-15.87654,-22.859413,-17.726976,-8.409287,-7.818428,5.1228156,-20.172003,4.461742,3.325294,-7.04028,-7.0978346,2.6811304,-4.6331835
373,2,0.36327034,0.07831311,1829.9771748917365,1480.4100690598762,3091.9195087139424,0.10899564302884615,-262.51538,111.921906,-61.029266,7.272215,-34.996826,-2.9773333,-33.679905,-10.360891,-15.870125,-16.95221,-4.1381264,-3.6419203,2.5932946,-15.029754,0.9591824,1.1809044,-3.244731,-9.143765,0.08458515,-4.2359567
374,2,0.23836598,0.036176115,1120.4324900305432,912.5202361773178,1760.1737154447114,0.06671424278846154,-427.03088,78.397385,-30.692743,2.0893002,-21.70972,-2.8939931,-20.713112,-4.1691527,-9.594594,-14.194126,-5.3775253,-3.6175408,2.3941891,-5.008168,-0.113386065,-0.5516105,-0.16409731,-6.248718,-0.39415222,-2.9580796
375,2,0.34050816,0.07739434,1845.57388672389,1418.2476660583427,3107.4068509615386,0.1189716045673077,-238.81145,115.116585,-65.99191,19.449541,-35.837612,-3.8310945,-35.540867,-11.84427,-13.416546,-13.305325,-10.033145,-6.312096,3.8764887,-16.160439,4.7763624,-0.50924224,-8.907861,-11.143954,0.68173003,-5.3363028
376,2,0.41636148,0.023673996,2251.5078257023592,1622.755906792972,3908.0279071514424,0.1846942608173077,-430.07257,75.96701,-35.794968,20.087444,-15.782335,0.72737044,-22.726286,-15.434448,-8.349743,-6.39926,-10.721002,-6.0654163,2.4168031,-10.408417,3.0294251,1.527887,-5.3288846,-5.779901,0.9135694,-2.8847978
377,2,0.33175308,0.08197046,1934.4061879862713,1505.0310242502126,3263.35693359375,0.13863431490384615,-277.46954,100.28609,-64.8479,18.642056,-36.385643,4.163556,-38.462215,-14.675792,-16.189585,-14.698477,-6.509674,-5.4985523,5.0975494,-13.052748,1.4016178,-0.7285226,-0.0746572,-9.591265,1.0187697,-0.28016934
378,2,0.2944696,0.077198856,1483.671342210494,1314.5204739673861,2355.2355018028848,0.08711313100961539,-262.07935,128.38297,-66.79832,3.462075,-28.81962,2.1004436,-45.59886,-14.818086,-16.887924,-18.350536,-5.907406,-4.596826,3.9966369,-17.978926,-3.0544684,-3.5872076,-4.4371076,-10.914582,-2.355175,-2.899652
379,2,0.2863528,0.042121433,1908.9023687425959,1384.462548911035,3270.562274639423,0.10336538461538461,-383.08353,76.05538,-43.39898,24.6641,-22.556248,3.25355,-30.461151,-10.232905,-10.00318,-11.012845,-6.6239305,-6.104835,2.8850713,-11.7067795,1.6467508,0.07245571,-2.3888843,-4.5222187,1.3491185,-4.9490714
380,2,0.17629613,0.032098476,669.5550075598093,642.442051707713,1092.3959585336538,0.03445763221153846,-468.63055,70.33994,-21.029297,0.78240335,-23.713354,-1.7029212,-11.939027,-8.622335,-7.175246,-5.5915318,-8.338365,-1.9859948,3.1224425,-6.5657754,-1.1795028,-2.5447016,0.39479682,-6.7987504,-3.4534628,-1.6222979
381,2,0.28450677,0.05572639,1636.624989562131,1239.8140866178264,2802.463566706731,0.09500075120192308,-343.5588,75.63942,-48.08487,17.747072,-24.876442,-1.5447826,-23.744204,-12.754398,-12.526137,-6.978651,-3.7405915,-5.245226,1.0107807,-12.291568,3.9493911,0.730076,-4.253241,-3.316407,2.3106573,-1.2808495
382,2,0.29728347,0.07327166,1763.8989425009145,1451.0251498544965,2870.707256610577,0.101025390625,-277.0154,104.1489,-43.957653,23.551388,-25.747849,-0.37834126,-37.2439,-20.280983,-13.073107,-22.640295,-15.269697,-6.3857975,2.0682766,-16.750671,-2.2280817,-1.2862488,-2.6388273,-4.9000387,1.7476237,4.3899274
383,2,0.35047364,0.041143306,1907.2331871701097,1475.0449192057224,3237.185809795673,0.14050856370192308,-353.49686,91.38501,-44.113342,20.456848,-15.260081,6.7215776,-35.656536,-20.8309,-12.289142,-15.703818,-8.350377,-6.0352426,-3.3541772,-14.163948,4.683999,-0.5682335,-3.5739295,-5.0729084,-3.0885262,-0.10389266
384,2,0.27900383,0.064844966,1626.5827789509415,1444.2878719071687,2795.092585637019,0.08058143028846154,-287.0559,117.33041,-54.99973,24.047665,-30.767717,3.1588242,-40.43491,-17.636536,-17.220903,-20.924189,-7.7586575,-4.4407945,-1.7966976,-18.363398,0.8031793,-5.234117,-2.4055128,-5.0471807,-0.045694865,-0.21677493
385,2,0.31164336,0.057819042,1591.531361256721,1421.3319806641966,2876.8359375,0.10010516826923077,-322.3057,103.57,-47.954517,10.884031,-31.735088,8.124239,-33.322083,-15.9135065,-10.215413,-16.659683,-6.6339607,-3.1751232,-3.6206,-14.971206,5.0471926,-3.7382646,-5.9589505,-4.851259,-0.51494026,-2.914432
386,2,0.2835702,0.048937842,1649.9408108037849,1343.2038321221053,2667.632587139423,0.09154897836538461,-332.5175,102.14847,-49.780544,19.579872,-18.464054,8.813859,-40.118977,-17.498262,-9.309589,-17.296846,-8.691529,-4.8482,-1.0483296,-16.409733,3.9418674,-2.9984004,-5.833009,-3.5473459,-2.9824252,-1.9531795
387,2,0.28624877,0.04560205,1798.844662054801,1444.6299859756787,2965.9502704326924,0.10845477764423077,-309.02475,102.750626,-53.860786,38.838734,-3.3893785,0.33154836,-39.84175,-13.039119,-19.986286,-25.763481,-15.088675,-11.418515,0.976966,-20.06417,1.1435798,-1.6695398,-12.252803,-5.7189374,0.25997356,-3.4859412
388,2,0.42454866,0.034379125,2144.4538257158765,1624.9045638141126,3700.398137019231,0.2169921875,-413.3881,74.209564,-37.065666,24.54455,-14.040456,3.5643978,-29.664434,-10.432764,-9.560792,-12.313033,-8.977094,-8.4878845,0.049410116,-12.8636875,0.6944498,-2.9214132,-4.5701394,-4.6247163,-0.59489983,-2.9862814
389,2,0.30959064,0.06855069,1624.820837164666,1400.2723648576582,2661.172626201923,0.08967848557692308,-248.3795,126.06052,-61.48678,24.123636,-25.719944,5.619275,-45.66903,-20.321995,-18.101826,-20.054432,-8.832256,-9.867315,0.5810237,-16.950665,1.3753088,-4.9161425,-7.2188444,-7.0280886,-0.89999485,-2.243808
390,2,0.32480875,0.060304277,1659.699736258649,1441.456995442145,2762.5443209134614,0.08890850360576923,-288.1914,123.32067,-54.70015,18.372736,-37.4891,6.886239,-40.80586,-18.521736,-15.606759,-18.259403,-5.3485246,-2.4731154,2.0304065,-16.669022,1.58017,-2.6282442,-5.145043,-10.301185,0.3565636,-2.827114
391,2,0.16419935,0.02596996,848.0012937000241,785.2572128425261,1547.491924579327,0.04415189302884615,-476.11737,63.71938,-21.492754,12.7555065,-11.18255,-0.35964677,-18.542034,-9.698692,-6.6130733,-4.1809273,-6.2000284,-3.819129,1.5511178,-8.470713,-0.05101738,-0.8201235,-3.3523827,-6.4110203,-2.5003583,-3.8301845
392,2,0.3033288,0.031629797,1548.665231845658,1273.641575476246,2614.462139423077,0.09050856370192308,-411.34296,76.953186,-36.737583,18.986069,-11.813418,0.03858666,-27.974325,-13.846863,-7.8293195,-9.962744,-9.613202,-7.526215,-0.045358453,-12.119418,-0.35261312,-0.14828046,-3.9918523,-5.526627,0.90516186,-1.9588054
393,2,0.31204998,0.057555117,1648.8554871543315,1413.9551054581216,2951.12548828125,0.08592998798076923,-285.2914,109.34068,-54.161724,35.73887,-22.931948,0.78913397,-37.143623,-17.22794,-11.9373045,-15.478731,-16.500536,-11.950096,0.19888587,-18.081947,3.87934,-0.85836226,-5.797158,-3.4011474,1.2584724,-3.6851196
394,2,0.31890017,0.069788694,2055.500251735309,1513.9917463723575,3542.129094050481,0.1255596454326923,-258.5753,95.79581,-55.482067,35.311993,-37.40686,-3.4070086,-36.474686,-15.959281,-13.00148,-11.442089,-4.883388,-10.685716,-1.7017124,-13.253955,4.772753,-1.6428045,-3.4018846,-5.4736447,1.1947665,-2.641523
395,2,0.33667007,0.058171947,1880.833243183951,1469.593948318752,3199.2542442908652,0.10397385817307692,-284.68646,101.49956,-55.729992,39.68841,-14.258452,7.071568,-38.119877,-18.075035,-15.966646,-18.924582,-13.573428,-11.978975,0.8389266,-15.615416,1.2719195,-1.3422854,-4.4133472,-6.2356253,1.4316825,-1.0619777
396,2,0.40044194,0.051098466,2186.442709474718,1590.350514724384,3710.1708984375,0.175048828125,-340.56473,80.01993,-52.23033,23.450787,-20.834173,5.177032,-35.744232,-17.401466,-8.837096,-9.677236,-3.506671,-5.128292,1.1325687,-10.159908,2.0821002,-3.1930647,-4.9382267,-6.554398,1.0906411,-3.4442801
397,2,0.32136247,0.06984246,1897.838970743423,1469.342955551444,3119.5813927283652,0.1197265625,-304.6664,97.74569,-54.53849,24.954422,-25.863699,8.781564,-37.659393,-16.671028,-9.931667,-15.448432,-6.4760056,-3.0973086,-2.7429914,-15.527442,4.817996,-5.4594264,-5.0410275,-7.391583,-1.162162,-2.109539
398,2,0.4067313,0.021306915,2348.6772895175363,1595.171783188586,3891.712364783654,0.21346529447115384,-459.844,63.81625,-30.092781,19.824099,-14.417197,2.9709623,-24.076427,-12.865877,-5.8691206,-8.662042,-6.001788,-5.3372416,0.14211607,-8.014898,-2.5038917,-3.2104897,-1.5462087,-5.276297,0.41024566,-0.42816925
399,2,0.33349407,0.016802302,1997.9663120893772,1318.8745543721163,3355.0386868990386,0.1622821514423077,-503.15576,30.287577,-20.194412,13.475968,-12.894283,-1.4920881,-13.648211,-6.911964,-4.9695983,-6.106271,-1.6901624,-2.8219788,-0.60959417,-2.0175679,0.54771304,-1.5277752,0.25130016,-3.0930302,2.733831,0.044850327
400,2,0.2904413,0.0722116,1709.2314029330123,1444.6990334975317,3015.807917668269,0.09586087740384615,-304.38467,93.51889,-47.191917,21.233547,-30.28723,1.2007493,-29.205288,-16.356476,-12.628699,-14.548864,-7.782004,-1.4258462,-1.94129,-17.864084,0.7359742,-3.803788,-1.5181925,-4.9092927,-0.9117941,0.06854051
401,2,0.29716706,0.055316016,1559.8370101433215,1415.0839492359414,2637.3204627403848,0.0742450420673077,-288.39874,125.13916,-57.576168,26.268353,-26.071537,6.669252,-39.19369,-19.415268,-19.79429,-22.444698,-9.000054,-3.8270993,-0.5636987,-17.20465,1.4095472,-6.6599655,-4.2338076,-9.556759,-6.045221,-3.5313504
402,3,0.3648655,0.054411184,2020.7697047293782,1550.136198952313,3592.069561298077,0.1332744891826923,-294.2776,103.92551,-51.817158,47.0398,-30.077559,-8.455304,-26.750698,-13.364442,-23.858236,-11.934051,-3.56515,-4.1215124,-2.4877193,-16.202707,3.4786282,-9.507707,-1.953824,1.0769409,1.7328222,-3.3422375
403,3,0.4385027,0.03675125,2830.593279948765,1685.0992070371874,4654.153395432692,0.237744140625,-381.94394,56.097027,-42.93589,33.61866,-29.926216,6.694604,-22.740925,-16.305145,-7.611945,-3.2556696,-3.9552462,-5.731342,0.5692066,-3.563975,2.3163693,-8.592219,1.222505,0.5369136,2.8180814,-0.9936878
404,3,0.3475439,0.06586957,2278.3755425584495,1580.1723219390044,3979.750037560096,0.15306114783653846,-290.4809,84.088684,-50.457832,46.77869,-34.457058,-3.739754,-38.11183,-12.991349,-14.146534,-5.3227305,-2.9237816,-12.044673,-2.1601045,-7.7519374,7.0131836,-8.285302,0.90057456,0.6098765,2.9477656,-7.301037
405,3,0.30643296,0.049001817,1994.131439986562,1569.3071785288728,3497.986027644231,0.11840444711538461,-306.08655,94.287636,-53.629505,50.004505,-12.524304,-5.1400275,-48.422417,-14.203492,-25.10221,-24.822428,-7.433718,-11.73403,0.80690914,-11.608649,4.0136247,-6.6961937,-2.5161445,1.9645383,-0.048963636,-3.7555175
406,3,0.33737925,0.07127786,2135.6527643560703,1393.2082026538033,3307.0030799278848,0.15448467548076922,-266.08713,99.43919,-47.213028,30.552467,-36.173325,-1.0659994,-23.246248,-14.258886,-23.82522,-15.093523,-1.2857167,-4.3818974,1.2151269,-7.9466166,5.6381044,-7.147222,-5.711832,-2.3315172,3.761669,-3.6671014
407,3,0.34310126,0.034415532,2368.3661588057194,1529.8692365113297,3808.064152644231,0.16367563100961538,-342.56714,84.80476,-58.160255,52.771564,-20.618721,-0.58283186,-40.958412,-13.980482,-22.193111,-22.547426,-9.321713,-9.867035,0.83210313,-12.397921,4.7578964,-4.3655477,0.82962716,1.2273726,2.591688,-2.553688
408,3,0.3829029,0.037350524,2425.3300879014582,1625.0214048120645,4159.883563701923,0.1846379206730769,-387.07178,70.2441,-52.330612,30.281721,-29.33358,1.6602873,-22.902208,-10.357498,-9.22149,-7.8122888,-8.273191,-2.7933211,1.4861871,-12.79076,4.573856,-4.9765825,0.060248505,-0.797258,-0.6123847,-0.13343596
409,3,0.3365276,0.05520634,1884.8801440787763,1402.0328011382778,3170.681340144231,0.12329477163461539,-276.98593,111.42031,-65.44627,23.157164,-33.934284,-5.683597,-27.713688,-13.585975,-26.045952,-12.611979,-2.4701722,-7.493445,1.4825712,-11.162072,6.4790397,-5.2407436,-4.226756,-1.4442966,3.3769672,-2.3612716
410,3,0.3260266,0.06209721,1886.1571280510998,1443.688088316828,3158.4239783653848,0.11455453725961538,-258.45697,112.54487,-66.53179,33.5491,-31.917015,-1.5749305,-42.077103,-18.380503,-22.504326,-19.504002,-8.213388,-4.6840725,3.1418805,-15.146219,6.5256743,-6.651863,-3.9484665,-0.29830205,0.8570536,-2.4496663
411,3,0.33301064,0.053446207,2007.3150780606552,1433.5745877289903,3232.1337890625,0.13191105769230768,-303.40512,96.35338,-54.023033,35.889744,-24.864801,-10.69606,-41.879417,-18.978237,-17.397507,-17.66717,-6.9690995,-3.6515715,0.6050793,-12.0790415,4.962237,-2.7332594,-1.4017571,-2.9688413,-0.27109906,-3.3369355
412,3,0.3848125,0.05218735,2319.1134812383348,1466.655782588775,3679.693134014423,0.17521409254807693,-299.36798,84.66858,-51.804436,30.545609,-39.71563,-1.2552301,-23.186407,-8.21166,-16.436012,-10.599855,3.4977186,-5.98193,0.8377202,-6.9699755,1.6932068,-6.9139376,-1.886022,-0.780395,3.3156908,-2.421744
413,3,0.32327324,0.08497871,1879.1611433133774,1439.8641192470604,3102.189190204327,0.11251502403846154,-263.57117,103.70796,-44.710037,25.837906,-53.163437,-8.916181,-27.67644,-3.2183053,-23.821102,-14.535586,1.8892301,-7.4582887,3.157462,-7.0655575,3.5384796,-10.801673,-3.7202425,-2.841713,2.9442382,-1.5551744
414,3,0.34772906,0.062457584,1880.2753312941636,1350.3104379338552,2973.2384314903848,0.12129657451923077,-278.36234,108.02961,-62.896606,21.456337,-21.220509,-4.0289583,-33.88231,-9.051808,-23.71175,-20.09629,-4.4006124,-8.142261,1.373779,-11.851225,2.0157034,-7.5868344,-4.1906734,0.1483841,4.618494,2.0808444
415,3,0.44586706,0.06527117,2324.509261834326,1589.9404754249924,3949.106633112981,0.173486328125,-305.3135,73.42775,-48.16935,30.496635,-21.480446,-14.407562,-34.01591,-8.363623,-10.511685,-7.814377,-1.5796986,-11.27813,-6.786307,-5.492857,4.587482,-7.8635173,0.28146532,0.65323836,3.048831,-3.1982403
416,3,0.36313906,0.06676448,2706.871777184576,1580.5153321407915,4283.782301682692,0.20541240985576922,-249.43266,72.19486,-63.620506,53.77827,-42.628082,10.652691,-34.132263,-5.5431232,-19.095757,-18.516935,0.61282265,-4.489404,2.9788983,-11.381582,4.128818,-7.8404055,1.4393722,-1.9293861,4.276265,-1.8107752
417,3,0.3121369,0.065994106,2054.0247609891344,1486.3322875099495,3347.1707857572114,0.12453425480769231,-265.38446,101.85669,-56.160862,48.652283,-23.623953,-2.463994,-38.54388,-4.782524,-27.584843,-29.129232,-8.538909,-9.135795,2.7957935,-13.136856,6.0177755,-5.275988,-4.4099035,0.24745941,4.5384965,-2.1776261
